2024-02-20 15:30:00, 24.857
2024-02-20 16:00:00, 26.204
2024-02-20 16:30:00, 27.578
2024-02-20 17:00:00, 27.414
2024-02-20 17:30:00, 27.910
2024-02-20 18:00:00, 27.095
2024-02-20 18:30:00, 26.629
2024-02-20 19:00:00, 27.481
2024-02-20 19:30:00, 25.399
2024-02-20 20:00:00, 24.783
2024-02-20 20:30:00, 23.855
2024-02-20 21:00:00, 25.911
2024-02-20 21:30:00, 25.373
2024-02-20 22:00:00, 24.735
2024-02-20 22:30:00, 25.629
2024-02-20 23:00:00, 26.256
2024-02-20 23:30:00, 26.588
2024-02-21 00:00:00, 25.281
2024-02-21 00:30:00, 24.649
2024-02-21 01:00:00, 25.505
2024-02-21 01:30:00, 24.439
2024-02-21 02:00:00, 23.958
2024-02-21 02:30:00, 25.471
2024-02-21 03:00:00, 25.072
2024-02-21 03:30:00, 25.759
2024-02-21 04:00:00, 25.369
2024-02-21 04:30:00, 26.032
2024-02-21 05:00:00, 25.328
2024-02-21 05:30:00, 25.000
2024-02-21 06:00:00, 23.847
2024-02-21 06:30:00, 23.989
2024-02-21 07:00:00, 24.399
2024-02-21 07:30:00, 24.865
2024-02-21 08:00:00, 23.492
2024-02-21 08:30:00, 23.350
2024-02-21 09:00:00, 22.737
2024-02-21 09:30:00, 22.559
2024-02-21 10:00:00, 22.819
2024-02-21 10:30:00, 22.922
2024-02-21 11:00:00, 22.087
2024-02-21 11:30:00, 22.735
2024-02-21 12:00:00, 22.963
2024-02-21 12:30:00, 24.774
2024-02-21 13:00:00, 24.294
2024-02-21 13:30:00, 24.928
2024-02-21 14:00:00, 25.572
2024-02-21 14:30:00, 26.215
2024-02-21 15:00:00, 25.032
2024-02-21 15:30:00, 24.791
2024-02-21 16:00:00, 27.291
2024-02-21 16:30:00, 29.791
2024-02-21 17:00:00, 32.291
2024-02-21 17:30:00, 34.791
2024-02-21 18:00:00, 26.450
2024-02-21 18:30:00, 24.788
2024-02-21 19:00:00, 24.250
2024-02-21 19:30:00, 25.264
2024-02-21 20:00:00, 26.008
2024-02-21 20:30:00, 25.675
2024-02-21 21:00:00, 25.700
2024-02-21 21:30:00, 26.223
2024-02-21 22:00:00, 24.724
2024-02-21 22:30:00, 25.914
2024-02-21 23:00:00, 24.909
2024-02-21 23:30:00, 24.038
2024-02-22 00:00:00, 24.855
2024-02-22 00:30:00, 25.593
2024-02-22 01:00:00, 25.258
2024-02-22 01:30:00, 23.675
2024-02-22 02:00:00, 24.446
2024-02-22 02:30:00, 23.413
2024-02-22 03:00:00, 23.466
2024-02-22 03:30:00, 24.747
2024-02-22 04:00:00, 24.309
2024-02-22 04:30:00, 23.358
2024-02-22 05:00:00, 22.699
2024-02-22 05:30:00, 21.508
2024-02-22 06:00:00, 23.599
2024-02-22 06:30:00, 23.265
2024-02-22 07:00:00, 22.658
2024-02-22 07:30:00, 23.106
2024-02-22 08:00:00, 23.474
2024-02-22 08:30:00, 23.764
2024-02-22 09:00:00, 23.257
2024-02-22 09:30:00, 23.411
2024-02-22 10:00:00, 22.923
2024-02-22 10:30:00, 21.692
2024-02-22 11:00:00, 21.956
2024-02-22 11:30:00, 22.636
2024-02-22 12:00:00, 22.903
2024-02-22 12:30:00, 22.295
2024-02-22 13:00:00, 22.709
2024-02-22 13:30:00, 24.662
2024-02-22 14:00:00, 24.520
2024-02-22 14:30:00, 22.693
2024-02-22 15:00:00, 21.622
2024-02-22 15:30:00, 20.322
2024-02-22 16:00:00, 18.278
2024-02-22 16:30:00, 19.186
2024-02-22 17:00:00, 21.448
2024-02-22 17:30:00, 22.600
2024-02-22 18:00:00, 24.599
2024-02-22 18:30:00, 23.603
2024-02-22 19:00:00, 25.265
2024-02-22 19:30:00, 25.520
2024-02-22 20:00:00, 25.619
2024-02-22 20:30:00, 24.857
2024-02-22 21:00:00, 24.198
2024-02-22 21:30:00, 24.744
2024-02-22 22:00:00, 25.226
2024-02-22 22:30:00, 25.377
2024-02-22 23:00:00, 0.000
2024-02-22 23:30:00, 0.000
2024-02-23 00:00:00, 0.000
2024-02-23 00:30:00, 0.000
2024-02-23 01:00:00, 0.000
2024-02-23 01:30:00, 27.645
2024-02-23 02:00:00, 26.488
2024-02-23 02:30:00, 24.978
2024-02-23 03:00:00, 25.889
2024-02-23 03:30:00, 24.607
2024-02-23 04:00:00, 22.834
2024-02-23 04:30:00, 23.181
2024-02-23 05:00:00, 24.916
2024-02-23 05:30:00, 23.151
2024-02-23 06:00:00, 23.468
2024-02-23 06:30:00, 22.264
2024-02-23 07:00:00, 22.702
2024-02-23 07:30:00, 22.096
2024-02-23 08:00:00, 24.175
2024-02-23 08:30:00, 26.983
2024-02-23 09:00:00, 26.889
2024-02-23 09:30:00, 27.632
2024-02-23 10:00:00, 27.175
2024-02-23 10:30:00, 28.073
2024-02-23 11:00:00, 27.164
2024-02-23 11:30:00, 26.443
2024-02-23 12:00:00, 27.049
2024-02-23 12:30:00, 24.816
2024-02-23 13:00:00, 25.797
2024-02-23 13:30:00, 24.844
2024-02-23 14:00:00, 25.133
2024-02-23 14:30:00, 25.231
2024-02-23 15:00:00, 24.933
2024-02-23 15:30:00, 25.842
2024-02-23 16:00:00, 27.418
2024-02-23 16:30:00, 27.026
2024-02-23 17:00:00, 26.030
2024-02-23 17:30:00, 26.871
2024-02-23 18:00:00, 25.098
2024-02-23 18:30:00, 23.628
2024-02-23 19:00:00, 23.521
2024-02-23 19:30:00, 23.712
2024-02-23 20:00:00, 22.091
2024-02-23 20:30:00, 23.099
2024-02-23 21:00:00, 21.074
2024-02-23 21:30:00, 21.880
2024-02-23 22:00:00, 21.881
2024-02-23 22:30:00, 23.557
2024-02-23 23:00:00, 22.205
2024-02-23 23:30:00, 23.065
2024-02-24 00:00:00, 23.056
2024-02-24 00:30:00, 24.414
